id,domain,sub_domain,question,Prediction,Gold,Correct,Runtime
4580,الاجتماع,المساواة,هي نظام يساعد المدير في التركيز على القضايا والموضوعات الأكثر أهمية أو تلك المشكلات الحرجة التي تتطلب اتخاذ الإجراءات المناسبة، مع تجاهل والمشكلات الأقل خطورة والتي يمكن معالجتها لاحقًا أو يمكن معالجتها من قبل المرؤوسين.,C,C,True,0.33406686782836914
4581,الاجتماع,الإعلام والتواصل الاجتماعي,"هي حدث عصيب يهدد كيان الوجود الانساني أو الجماعة البشرية، كما انها تشير أيضا إلى موقفSituation  وحالة State Of Affair وعملية Process وقضية  ""Case  يواجهها متخذ القرار في أحد الكيانات (دولة، مؤسسة، مشروع، أسرة) وتتلاحق فيها الأحداث بالحوادث وتتداخل، وتتشابك معها الاسباب بالنتائج، وتختلط الأمور وتتعقد ويفقد معها متخذ القرار قدرته على الرؤية عند اصطدامه بها للوهلة الأولي وعند محاولته السيطرة عليها او على اتجاهاتها المستقبلية.",A,A,True,0.33951902389526367
4582,الاجتماع,الإعلام والتواصل الاجتماعي,هي موقف محدد يهدد مصالح المنشأة وصورتها أمام الجماهير مما يتطلب اتخاذ القرارات السريعة لتصويب الأوضاع حتي تعود الي مسارها الطبيعي .وهي أيضا  حدث مفاجئ يؤدي الي حدوث خطر حال وداهم، يستلزم فوري ممن لديهم القدرة على التعامل معه للسيطرة عليه والحد من آثاره.,A,A,True,0.3404684066772461
4583,الاجتماع,الإعلام والتواصل الاجتماعي,هو  فعل أو رد انساني يهدف الي توقف أو انقطاع نشاط من الأنشطة أو زعزعة استقرار وضع من الأوضاع؛ بهدف احداث تغيير في هذا النشاط . كما أنها مسئولية جماعية تنتمي الي العمل الجماعي الذي تتداخل وتتمازج فيه أدوار ونشاطات أجهزة وكيانات متعددة . والتكوين التنظيمي لإدارة الأزمات يكون قائم على البنية الوظيفية بما فيه من تجزئة للاختصاصات والمسئوليات.,C,C,True,0.33704686164855957
4584,الاجتماع,الإعلام والتواصل الاجتماعي,هي نشاط هادف يقوم على البحث والحصول على المعلومات اللازمة التي تمكن الادارة من التنبؤ بأماكن واتجاهات الأزمة المتوقعة، وتهيئة المناخ المناسب للتعامل معها عن طريق اتخاذ التدابير للتحكم في الأزمة المتوقعة والقضاء عليها  أو تغيير مسارها لمصلحة المنظمة.,C,C,True,0.34374284744262695
4585,الاجتماع,الإعلام والتواصل الاجتماعي,هي عملية ادارية تستخدم التقنيات الحديثة لوضع الخطط وجمع المعلومات وتحليلها، لتحديد الأزمات المتكررة والتنبؤ بالأزمات المحتمل وقوعها، ووضع السيناريوهات وتنظيم العمل بين الكوادر البشرية لمواجهتها وادارتها بفاعلية وكفاءة وتجنب المفاجأة والعمل بعشوائية.,C,C,True,0.3468289375305176
4586,الاجتماع,المساواة,شكل مهم من أشكال التدرج الاجتماعي الطبقي وهو عامل محدد للفرص المتاحة للجنسين في أي مجتمع . كما إنه يعكس الأدوار الاجتماعية للجنسين في المؤسسات الاجتماعية المختلفة بدءا من المنزل حتي مراكز صنع القرار.,A,A,True,0.3284773826599121
4587,الاجتماع,المساواة,"هو من مصطلحات علم الاجتماع الحديثة، التي برزت على الساحة العلمية لهذا التخصص خلال العقود الأخيرة الماضية، يقصد به "" الوسيلة التي نستطيع أن نوضح ونحلل بها الأسباب الهيكلية، والثقافية، والعوامل السياسية، والاقتصادية التي أدت إلي التمايز وساهمت في استمراره .",B,A,False,0.3409707546234131
4588,الاجتماع,المساواة,هو مفهوم يساعد علي توضيح أن التمايز والتباين والتقييم الهرمي لكل من الأدوار الثلاثية ( الإنجابي والإنتاجي والمجتمعي القيادي ) للمرأة والرجل والذي لا يستند علي أساسا فسيولوجي ثابت، وعليه يمكن تعديل وتغيير ادوار النوع الاجتماعي وسد الفجوة في التمييز بين المرأة والرجل في المكانة الاجتماعية وفي دور كل منهما ومساهمتها في التنمية.,C,A,False,0.3613729476928711
4589,الاجتماع,المساواة,"هو مصطلح اجتماعي تشير أماني أبو الفضل إليه باعتباره "" إلغاء كل الفروق بين الرجل و المرأة وعدم الاعتراف بها، سواء كانت فروقا بيولوجية من نتاج الطبيعة، أو كل ما ينتج عن هذه الخصائص العضوية من توزيع لأدوار الحياة",A,A,True,0.3262326717376709
4590,الاجتماع,العمل,هو ظاهرة بنائية تنتج عن الأوضاع الاجتماعية والاقتصادية والسياسية والتاريخية التي تشكل حياة الفقراء تبعا لتلك القوي الاجتماعية والاقتصادية والثقافية التي لهم الاندماج في منظومة الفقر التي تتضمن معابر متعددة كانخفاض الدخل، وانتشار الأمية، وسوء التغذية، وتفشي مشكلات البطالة، وانتشار المرض، وعدم توفر المسكن الملائم.,B,D,False,0.33806872367858887
4591,الاجتماع,العمل,"هو من المصطلحات المهمة في علم الاجتماع رغم البعد الاقتصادي الذي يسيطر على تعريفه، وقد ذهب عالم الاقتصاد أمارتيا سن Amarty Sen أنه يعني "" ظاهرة موضوعية يجب أن تقاس باستقلال عن شعور الفقير نفسه نسبة لمن حوله "" .",D,D,True,0.33187389373779297
4592,الاجتماع,العمل,"هو ليس مسألة نسبية يقاس فيها الفقير بما يتمتع به غيره من مستويات المعيشة ولكن هناك مستوي مطلق للفقير أو حد أدني من الإشباع المادي الأساسي الذي بدونه يكون الفرد فقيرا بغض النظر عن مستوي معيشة من حوله . ويشير إلي "" عدم وجود بعض القدرات الأساسية، والعجز عن تحقيق المستويات الدنيا من الاحتياجات الأساسية كالرعاية الصحية، والتعليم، والغذاء، والقدرة علي المشاركة في أعمال إنتاجية مدرة للدخل، وعدم وجود بعض القدرات الأساسية التي تتيح للشخص فرص الوصول لمستوي أفضل.",D,D,True,0.33750391006469727
4593,الرياضة,الرياضة,انطلاق الأداة أو الجسم لأقصى مسافة أفقية هدف ميكانيكي أساسي يصنف مهارة؟,A,A,True,0.3304431438446045
4594,الرياضة,الرياضة,التغلب على المقاومة هدف ميكانيكي أساسي يصنف مهارة؟,C,D,False,0.33264875411987305
4595,الرياضة,الرياضة,العلم الذي يدرس القوى الداخلية والخارجية المؤثرة على جسم الإنسان والآثار الناتجة عن هذه القوى؟,C,C,True,0.3316948413848877
4596,الرياضة,الرياضة,عندما يؤرجح لاعب التنس المضرب، فإن أكبر قدر من القوة للتأثير على الكرة ستحصل عندما؟,B,B,True,0.3423445224761963
4597,الرياضة,الرياضة,أي العوامل التالية يعد الأهم في تحديد كل نوع من الحركات والتي تحدث في مفصل معين؟,C,C,True,0.342177152633667
4598,الرياضة,الرياضة,عند وجود طالب متميز في الأداء يتم؟,A,A,True,0.3319082260131836
4599,الرياضة,الرياضة,صعوبة ضرب الكرة بأداة كمضرب التنس أو العصا (عصا الجولف أو البيسبول)؟,A,A,True,0.3290903568267822
4600,الرياضة,الرياضة,طالب يتعلم مهارة حركية مركبة جديدة، من المتوقع أن الطالب يستفيد من مبادئ انتقال التعلم إذا؟,A,A,True,0.34306883811950684
4601,الرياضة,الرياضة,مقياس لقدرة الجسم على الحركة والعمل بكفاءة لممارسة الأنشطة ومقاومة الأمراض الناتجة عن قلة الحركة؟,B,B,True,0.33020782470703125
4602,الرياضة,الرياضة,هي استطاعة الشخص على تأدية أي نشاط بدني في أقصر فترة ممكنة؟,D,D,True,0.32953453063964844
4603,الرياضة,الرياضة,لتقليل الضغط على الركبتين أثناء الجري ؟,A,C,False,0.32816195487976074
4604,الرياضة,الرياضة,شخص يرغب في تطبيق برنامج لياقة بدنية لمساعدته في تخفيف وزنه. أي من العوامل الآتية أكثر احتمالاً للإسهام بأثر فاعل في هذا البرنامج؟,A,A,True,0.33806347846984863
4605,الرياضة,الرياضة,شخص في سن المراهقة يخطط لاتباع نظام غذائي نباتي للمحافظة على صحة مثالية فإن اختصاصي التغذية من المحتمل أن يوصيه بمكملات غذائية تحتوي على؟,B,B,True,0.3381466865539551
4606,الرياضة,الرياضة,إحدى الفوائد المرجوة من برنامج التمرينات الهوائية المنتظم هي أن كمية الهيموجلوبين في العضلات تزيد، هذا التغيير مهم في سماحه للعضلات أن؟,A,C,False,0.3410212993621826
4607,الرياضة,الرياضة,أي العبارات التالية تصف جيداً الاستجابة الفسيولوجية الناتجة عن التدريب الهوائي المنتظم؟,C,C,True,0.3366384506225586
4608,الرياضة,الرياضة,يتميز الانقباض العضلي الثابت بخاصية إنتاج قوة من خلال؟,D,D,True,0.33772778511047363
4609,الرياضة,الرياضة,أثناء الجزء التطبيقي للمهارات الحركية التي تنطوي على الخطورة أو احتمالات الإصابة يستخدم معلم التربية البدنية أسلوب؟,B,D,False,0.3322134017944336
4610,الرياضة,الرياضة,انخفاض الكتف الأيمن تشوه ينتج عن بعض العادات السيئة لاستخدام التلميذ جانباً واحداً من الجسم، فأي الإجراءات التالية تستخدم لإصلاحه جزئياً؟,B,C,False,0.34406328201293945
4611,الرياضة,الرياضة,السبب (أو الأسباب) التي تجعل الأطفال أكثر عرضه للإصابات الحرارية أثناء ممارستهم للرياضة في الجو الحار هو؟,A,C,False,0.33954644203186035
4612,الرياضة,الرياضة,الرياضات التي يتم الحصول على الطاقة فيها بشكل أكبر من مصدر هوائي هي؟,A,D,False,0.32854723930358887
4613,الرياضة,الرياضة,ما وظيفة الأوتار العضلية في الجهاز العضلي؟,B,B,True,0.3305807113647461
4614,الرياضة,الرياضة,في الإنعاش الرئوي القلبي، الهدف الرئيس لإعطاء التنفس وضغطات الصدر؟,B,B,True,0.3404257297515869
4615,الرياضة,الرياضة,أي من هذه الحركات الانتقالية عادة أصعب في أدائها على الأطفال في سن السادسة؟,C,B,False,0.3299574851989746
4616,الرياضة,الرياضة,أي العبارات التالية تصف التدرج الطبيعي للنمو البدني للرضع والطفل الذي بدأ المشي؟,C,C,True,0.33713197708129883
4617,الرياضة,الرياضة,طالب في المرحلة الثانوية مستوى لياقته البدنية معتدل، ويرغب في التأكد من أن الأنشطة التحملية القلبية التنفسية (الهوائية) التي خطط لها سوف تؤدي إلى فوائد صحية. أي من الطرق التنظيمية للأنشطة الآتية هو الأنسب لكي يحصل على هدفه؟,A,A,True,0.35841965675354004
4618,الرياضة,الرياضة,رغم أن الأطفال في السنة الرابعة والسنة الثامنة من العمر يمكنهم القفز، إلا أنهم في سن الثامنة أقدر على التكيف على القفز عبر الحبل لأنهم عادة يكونون أفضل في؟,C,C,True,0.34024930000305176
4619,الرياضة,الرياضة,أي التطبيقات أو الممارسات الآتية يعد أساسًا في حسن توظيف درس التربية البدنية للمرحلة الابتدائية؟,C,C,True,0.3379056453704834
4620,الرياضة,الرياضة,في أي مرحلة من مراحل التعلم الحركي يكون الطلاب قادرين بأنفسهم على اكتشاف الأخطاء بأدائهم الحركي ويأخذون خطوات لتصحيحها إلا أنهم رغم ذلك لا يستطيعون الحد منها؟,C,B,False,0.32968926429748535
4621,الرياضة,الرياضة,خلال أي مرحلة من مراحل النمو والتطور تكون الحاجة لاستهلاك السعرات الحرارية اليومية أكثر؟,C,C,True,0.33545684814453125
4622,الرياضة,الرياضة,خلال يوم مفتوح للنشاط الرياضي نهاية العام الدراسي سوف يشارك طالب المرحلة الابتدائية في أنشطة بدنية متعددة. أي الأنشطة الآتية أكثر فاعلية في تعزيز قيم احترام الذات وتقديرها لدى الطالب خلال اليوم المفتوح؟,B,B,True,0.3428232669830322
4623,الرياضة,الرياضة,كلف معلم التربية البدنية بتنظيم مسابقة في كرة القدم بين الفصول مع وجود متسع من الوقت للمسابقة فإن أفضل طريقة هي؟,A,D,False,0.3290982246398926
4624,الرياضة,الرياضة,تساعد الرياضات الجماعية وألعاب المضرب في؟,D,D,True,0.32975220680236816
4625,الرياضة,الرياضة,أثناء تمريرة الكرة بوجه القدم الخارجي يراعي؟,C,C,True,0.3345475196838379
4626,الرياضة,الرياضة,يراعى في ممارسة الألعاب الجماعية بدرجاتها المختلفة وعند إعداد المناهج التعليمية؟,A,D,False,0.32793140411376953
4627,الرياضة,الرياضة,ما هو اسم بطولة فرنسا المفتوحة للتنس؟,C,C,True,0.33139824867248535
4628,الرياضة,الرياضة,مباراة كرة السلة تتكون من؟,D,D,True,0.3287346363067627
4629,الرياضة,الرياضة,مدة احتفاظ الفريق بالكرة في كرة السلة هي؟,A,A,True,0.33043956756591797
4630,الرياضة,الرياضة,يبلغ عدد حكام الكرة الطائرة في الملعب من ؟,B,C,False,0.3300619125366211
4631,الرياضة,الرياضة,أي التعديلات الآتية في لعبة كرة القدم يمكن أن تزيد؟,A,D,False,0.33359575271606445
4632,الرياضة,الرياضة,الفرق الرياضية كثير ما يقدرون بسبب قدرتهم على؟,B,D,False,0.33136820793151855
4633,الرياضة,الرياضة,نشاط يتحرك فيه العضلات الكبيرة مثل الذراعين؟,C,A,False,0.33279919624328613
4634,الرياضة,الرياضة,لتوفير فرص التفاعل الاجتماعي بين التلاميذ؟,D,D,True,0.3285481929779053
4635,الرياضة,الرياضة,التخطيط للتدريس الناجح يتم من خلال؟,C,C,True,0.3298606872558594
4636,الرياضة,الرياضة,النشاط الذي ينمي الثقة بالنفس وتحمل المسؤولية هو؟,D,C,False,0.3310110569000244
4637,الرياضة,الرياضة,هي جميع الإجراءات التي يستخدمها المعلم في؟,B,B,True,0.33267641067504883
4638,الرياضة,الرياضة,تنظيم وعرض مفردات الدرس؟,A,A,True,0.3367595672607422
4639,الرياضة,الرياضة,استراتيجية يستخدم فيها المعلم محاكاة؟,D,D,True,0.3319535255432129
4640,الرياضة,الرياضة,استراتيجية تقوم على التعلم الذي يحدث نتيجة؟,A,C,False,0.33142948150634766
4641,الرياضة,الرياضة,هي خطة تتيح للطلاب الفرصة؟,C,D,False,0.33061671257019043
4642,الرياضة,الرياضة,استراتيجية يتعلم فيها الطالب بناء على؟,C,C,True,0.3273811340332031
4643,الرياضة,الرياضة,التغير في سلوك الفرد؟,B,B,True,0.32754969596862793
4644,الرياضة,الرياضة,طرائق تدريس التربية البدنية تتكون من؟,A,A,True,0.3283579349517822
4645,الرياضة,الرياضة,أي العبارات الآتية تعرب عن الفائدة الأساسية لاستعمال بطاقات المهام المعدة مسبقاً؟,C,C,True,0.34162425994873047
4646,الرياضة,الرياضة,أي استراتيجيات التقويم الآتية الأنسب في تقويم تقدم الطلاب في إتقان المهام الحركية الجديدة؟,A,A,True,0.339083194732666
4647,الرياضة,الرياضة,إذا لاحظت خلال تنفيذك لمنهاج التربية البدنية بالمدرسة عزوف التلاميذ عن الممارسة؟,A,A,True,0.3363480567932129
4648,الرياضة,الرياضة,أي الإستراتيجيات الآتية الأكثر فاعلية في نشر و تعزيز قيم التربية البدنية و برامجها المختلفة؟,D,D,True,0.34108519554138184
4649,الرياضة,الرياضة,معلم الصف الثالث المتوسط يرغب في التخطيط لدرس معرفي يتطرق إلى اللياقة البدنية المعززة للصحة؟,B,A,False,0.3378133773803711
4650,الرياضة,الرياضة,الأسلوب المناسب للوصول بالنمو الاجتماعي أثناء درس التربية البدنية إلى أقصى حد هو؟,B,A,False,0.3279304504394531
4651,الرياضة,الرياضة,أحد الأشخاص يؤدي ثلاث مجموعات من تدريبات تكوير العضلة؟,B,A,False,0.3316054344177246
4652,الرياضة,الرياضة,أثناء تدريبات كرة السلة ، يتدرب الطلاب بشكل زوجي؟,B,A,False,0.33559131622314453
4653,الرياضة,الرياضة,درجة الصعوبة أو القوة التي بها التمرين ( الجهد البدني)؟,B,B,True,0.33009791374206543
4654,الرياضة,الرياضة,من أسس ومبادئ التدريب الرياضي؟,A,A,True,0.3300771713256836
4655,الرياضة,الرياضة,تدريبات اللياقة القلبية التنفسية عالية الشدة ، يجب أن تتبع بتمرينات تهدئة؟,B,D,False,0.3304941654205322
4656,الرياضة,الرياضة,ما هي المراحل الأربع للإدراك؟,A,A,True,0.33779144287109375
4657,الرياضة,الرياضة,كيف يؤثر التدريب على الإحساس بالمكان؟,B,B,True,0.328463077545166
4658,الرياضة,الرياضة,ما هو دور الجهاز العصبي في التحكم الحركي؟,A,A,True,0.32890844345092773
4659,الرياضة,الرياضة,ما هي أهمية الإحساس بالحركة في النشاط الرياضي؟,A,A,True,0.32618212699890137
4660,الرياضة,الرياضة,ما هي أنواع الأعصاب الموجودة في الحبل الشوكي؟,A,A,True,0.3301539421081543
4661,الرياضة,الرياضة,ماذا يفعل الجهاز العصبي الذاتي؟,B,B,True,0.33197593688964844
4662,الرياضة,الرياضة,كيف يمكن المحافظة على صحة الجهاز العصبي؟,B,B,True,0.329941987991333
4663,الرياضة,الرياضة,ما هي وظيفة جذع الدماغ؟,B,B,True,0.33309292793273926
4664,الرياضة,الرياضة,ما هو دور الخلايا العصبية الحركية جاما؟,B,B,True,0.3343501091003418
4665,الرياضة,الرياضة,من مبادئ النشاط الترويحي?,A,A,True,0.32828497886657715
4666,الرياضة,الرياضة,النوع من الترويح الذي تتضمن برامجه العديد من المناشط البدنية والریاضیة؟,B,B,True,0.3304765224456787
4667,الرياضة,الرياضة,من المهارات الاساسية في النشاطات الریاضیة الترويحية؟,D,D,True,0.32958388328552246
4668,الرياضة,الرياضة,من أنواع الرياضات المائیة؟,D,D,True,0.32715725898742676
4669,الرياضة,الرياضة,تتضمن أنشطة اختبار الذات على,C,D,False,0.32946062088012695
4670,الرياضة,الرياضة,من اغراض الترويح الرياضي؟,D,D,True,0.32980895042419434
4671,الرياضة,الرياضة,الغرض التعليمي يقصد به؟,B,A,False,0.351001501083374
4672,الرياضة,الرياضة,من أهداف الترويح الرياضي؟,D,A,False,0.33153724670410156
4673,الرياضة,الرياضة,من الأھداف الترويح الاجتماعية؟,D,A,False,0.3295249938964844
4674,الرياضة,الرياضة,مفاصل وحيدة المحور من أمثلته هذا النوع؟,A,A,True,0.32852673530578613
4675,الرياضة,الرياضة,من أمثلة المفصل المنزلق؟,B,C,False,0.33255457878112793
4676,الرياضة,الرياضة,من أنواع المفصل الزلالي؟,B,B,True,0.33157968521118164
4677,الرياضة,الرياضة,عدد مفاصل الصدر في جسم الانسان؟,B,C,False,0.3295614719390869
4678,الرياضة,الرياضة,عدد مفاصل العمود الفقري وكذلك الحوض؟,C,A,False,0.3278369903564453
4679,الرياضة,الرياضة,من المفاصل الليفية؟,C,B,False,0.3276333808898926
4680,الرياضة,الرياضة,يعتمد علم الحركة على ثلاثة علوم أساسية ومنها؟,A,A,True,0.3312416076660156
4681,الرياضة,الرياضة,تعرف الحركة الرياضية؟,C,C,True,0.341322660446167
4682,الرياضة,الرياضة,من تعريفات ثقل الجسم؟,B,A,False,0.3383173942565918
4683,الرياضة,الرياضة,فرع من النشاط البدني؟,D,D,True,0.33085203170776367
4684,الرياضة,الرياضة,اقصى معدل لضربات القلب في الدقيقة، وعادة ما يتم قياسه اثناء جهد بدني اقصى حتى التعب؟,C,C,True,0.3263068199157715
4685,الرياضة,الرياضة,النشاط البدني المعتدل الشدة، الذي يمكن للفرد الاستمرار في ممارسته بشكل متواصل لعدة دقائق؟,B,B,True,0.32694530487060547
4686,الرياضة,الرياضة,التغيرات المزمنة(الثابتة)لوظائف الجسم الناتجة عن التدريب البدني المستمر لفترة تطول او تقصر؟,A,A,True,0.34082984924316406
4687,الرياضة,الرياضة,من التفاعلات كيميائية محررة (مطلقة) للطاقة؟,B,A,False,0.33003902435302734
4688,الرياضة,الرياضة,التغيرات الانية(الحادة) التي تحدث لوظائف اجهزة الجسم نتيجة لجرعة من الجهد البدني؟,B,B,True,0.3285386562347412
4689,الدِين,أصول الفقه,يُعرّف بأنه: إبداء العلّة بدون الحكم,A,B,False,0.3308579921722412
4690,الدِين,أصول الفقه,حديث النبي: (لا عمل إلا بنية) لاعتبار صدق الكلام، من تطبيقات,C,C,True,0.3327665328979492
4691,الدِين,أصول الفقه,حكم: اجتماع الواجب والحرام في وقتٍ واحد,C,D,False,0.33590269088745117
4692,الدِين,أصول الفقه,"حكم ""العدالة"" في باب الاجتهاد",A,B,False,0.32848072052001953
4693,الدِين,أصول الفقه,"في ""الخبر المتواتر"" من أحكامه أنه",A,B,False,0.33764076232910156
4694,الدِين,أصول الفقه,الاستدلال بالعموم على الأفراد في عدم التخصيص من قبيل,B,D,False,0.3313579559326172
4695,الدِين,أصول الفقه,في قوله تعالى: (وليطّوفوا بالبيت العتيق)، وجوب الطواف، من قبيل:,C,D,False,0.33081746101379395
4696,الدِين,أصول الفقه,"من اشترط في صحة الإجماع: ""انقراض العصر"":",C,D,False,0.3308827877044678
4697,الدِين,أصول الفقه,قوله تعالى: (إن الإنسان لفي خسر) مثال على:,C,D,False,0.32853055000305176
4698,الدِين,أصول الفقه,حكم الإجماع في باب النسخ:,A,B,False,0.3292527198791504
4699,الدِين,مدخل الفقه,عبدالرحمن بن القاسم المصري من علماء:,B,B,True,0.3307657241821289
4700,الدِين,مدخل الفقه,يُطلق الصاحبان عند الحنفية على:,A,B,False,0.3307065963745117
4701,الدِين,مدخل الفقه,ما يصدر عن أهل العلم من مسائل وأحكام، يُسمّى:,B,B,True,0.33127498626708984
4702,الدِين,مدخل الفقه,"تمّيز علم ""الفقه"" عن غيره من العلوم بالنسبة للعصور في:",C,C,True,0.3293721675872803
4703,الدِين,مدخل الفقه,"من المذاهب الفقهية التي اعتنت في وقت مبكّر بـ ""الفقه التقديري"":",B,A,False,0.32713866233825684
4704,الدِين,مدخل الفقه,قول الصحابي يُعتبر من الأدلة:,B,B,True,0.32999658584594727
4705,الدِين,مدخل الفقه,من أصحاب المذاهب المُنقرضة:,B,B,True,0.32795095443725586
4706,الدِين,مدخل الفقه,الإمام أبو داود السجستاني من أتباع:,B,D,False,0.32881975173950195
4707,الدِين,مدخل الفقه,"مُصطلح ""الإجراء"" عند المالكية يُقصد به:",B,B,True,0.32959818840026855
4708,الدِين,مدخل الفقه,"مُصطلح ""القاضي"" عند المتأخرين من الحنابلة يُقصد به:",B,C,False,0.3328845500946045
4709,الدِين,مدخل الفقه,"مؤّلف كتاب ""تنقيح الفصول"" هو الإمام:",B,B,True,0.33325934410095215
4710,الدِين,مدخل الفقه,"مؤلف كتاب ""ميزان الأصول في نتائج العقول"":",B,D,False,0.3274214267730713
4711,الدِين,مدخل الفقه,"مؤلّف كتاب ""القواعد الكبرى"":",B,A,False,0.33071136474609375
4712,الدِين,مدخل الفقه,من مؤلّفات ابن النجار الفتوحي:,B,B,True,0.33439159393310547
4713,الدِين,مدخل الفقه,من المؤلّفات في تخريج الفروع على الأصول:,B,A,False,0.3302278518676758
4714,الدِين,مدخل الفقه,من مؤلّفات الإمام ابن السبكي:,B,A,False,0.3324744701385498
4715,الدِين,مدخل الفقه,من الكتب الأربعة التي يُعتمد عليها في علم أصول الفقه:,A,A,True,0.3479773998260498
4716,الدِين,أسباب الخلاف,الأثر عن عمر بن الخطاب في حديث الاستئذان، مثال على سبب:,B,A,False,0.33130478858947754
4717,الدِين,أسباب الخلاف,ضابط ما ينتهي إليه حد الاجتهاد على رأي شيخ الإسلام ابن تيمية:,A,D,False,0.3322181701660156
4718,الدِين,أسباب الخلاف,من أسباب الخلاف الرئيسة التي تتفرع عنها بقية الأسباب كما بينها ابن تيمية,B,C,False,0.32982683181762695
4719,الدِين,الفقه,إذا حاضت المرأة بعد دخول وقت الظهر بقدر التحريمة، فيجب عليها:,C,B,False,0.3283252716064453
4720,الدِين,الفقه,إن حال دون رؤية هلال رمضان غيم أو قتر ليلة الثلاثين من شعبان عند الحنابلة,A,C,False,0.3409721851348877
4721,الدِين,الفقه,أولى الناس بغسل الميت كما هو عند الحنابلة,A,B,False,0.338947057723999
4722,الدِين,الفقه,حكم إبدال لفظة (آل) في التشهد الأخير بلفظة (أهل) في الروض المربع:,B,B,True,0.3281388282775879
4723,الدِين,الفقه,حكم استعمال جلد الميتة الطاهرة في الحياة بعد الدبغ عند الحنابلة:,A,C,False,0.32955503463745117
4724,الدِين,الفقه,حكم الإقالة بعد نداء الجمعة عند الحنابلة,A,A,True,0.3303370475769043
4725,الدِين,الفقه,حكم التكبير بلفظ (الله أكبر),B,A,False,0.32991623878479004
4726,الدِين,الفقه,حكم الصلح في الصورة التالية: إذا أقر له بعشرة آلاف وصالحه على إسقاط ألفين، وتأجيل الثمانية كما عند الحنابلة.,A,B,False,0.3276081085205078
4727,الدِين,الفقه,حكم الكفالة في الحدود في الروض المربع.,C,A,False,0.3309006690979004
4728,الدِين,الفقه,حكم المساقاة على شجر ذي ثمرة موجودة عند الحنابلة,C,A,False,0.32915568351745605
4729,الدِين,الفقه,حكم الوقف على كافر معيّن عند الحنابلة,B,A,False,0.3371262550354004
4730,الدِين,الفقه,حكم تطبيق اليدين في الركوع عند الحنابلة,B,C,False,0.32996106147766113
4731,الدِين,الفقه,الكتاب المتقدّم في أحكام القرآن هو كتاب:,C,A,False,0.33125853538513184
4732,الدِين,الفقه,"كتاب ""نيل الأوطار"" للشوكاني، شرح لكتاب:",B,A,False,0.3350250720977783
4733,الدِين,الفقه,ما الذي يعد عند الحنابلة من الكنايات الخفية في الطلاق مما يلي:,D,C,False,0.33120226860046387
4734,الدِين,الفقه,ما حكم الطهارة من الآنية المحرّمة أو المغصوبة,A,C,False,0.3371145725250244
4735,الدِين,الفقه,ما حكم جلود السباع كالذئب ونحوه على مذهب الحنابلة,C,C,True,0.33922672271728516
4736,الدِين,الفقه,مدة الخيار في بيع المصراة هي:,B,B,True,0.3505544662475586
4737,الدِين,الفقه,من الفروق بين البدل والتابع كما في القواعد الفقهية:,A,A,True,0.33746790885925293
4738,الدِين,الفقه,من الكتب التي اشتهرت ببيان أسباب الخلاف,B,D,False,0.3394126892089844
4739,الدِين,الفقه,بحسب نظام الأحوال الشخصية السعودي: كم المدة التي تحكم المحكمة بعدها بوفاة الإنسان إذا فُقِدَ في ظروف يغلب فيها هلاكه,C,B,False,0.33846306800842285
4740,الدِين,الفقه,تعريف بيع المحاقلة هو:,C,B,False,0.33035922050476074
4741,الدِين,الفقه,تعريف السوك,A,C,False,0.335376501083374
4742,الدِين,الفقه,الحائض إذا طهرت قبيل وقت العصر بقدر التحريمة، فيجب عليها,C,A,False,0.33016157150268555
4743,الدِين,الفقه,تعريف السدل في الصلاة هو,B,A,False,0.3319263458251953
4744,الدِين,الفقه,صلى رجلان، كل منهما يعتقد أنه إمام الآخر على مذهب الحنابلة,D,C,False,0.3419656753540039
4745,الدِين,الفقه,عند الحنابلة: يصح الخلع على عوض مجهول,A,A,True,0.3300015926361084
4746,الدِين,الفقه,طواف الصدر عند منصور البهوتي هو,B,B,True,0.3304164409637451
4747,الدِين,الفقه,العول في الاصطلاح هو:,B,A,False,0.3275139331817627
4748,الدِين,الفقه,"كتاب ""الكافي في فروع الحنفية"" مؤلفه هو:",B,A,False,0.33005833625793457
4749,الدِين,الفقه,مسلم خرج لقتال الكفار لكنه مات بسبب سقوطه عن دابته أو شاهق فإنه:,B,B,True,0.35033202171325684
4750,الدِين,الفقه,مما يصح في الزوج الذي يصح خلعه أن يكون,A,B,False,0.34629321098327637
4751,الدِين,الفقه,من أراد أن يعرف مصطلحا في فقه الحنابلة فإنه يرجع إلى كتاب:,C,C,True,0.3332059383392334
4752,الدِين,الفقه,من استأجر طبيبًا ليداويه، فبرئ قبل أن يداويه الطبيب، فحكم عقد الإجراة هنا:,B,B,True,0.33032774925231934
4753,الدِين,الفقه,يستحب للجماعة وقت الظهر عند وجود غيم بالنسبة للصلاة:,A,C,False,0.32865095138549805
4754,الدِين,الفقه,يصح السباق على المزاريق، ومعنى المزاريق هي:,A,D,False,0.3366889953613281
4755,الدِين,الفقه,أكمل الفراغ: يضاف الفعل إلى ( ....) ما لم يكن مجبرًا.,A,D,False,0.3301970958709717
4756,الدِين,الفقه,كل ما أوجب الغسل فإنه:,B,A,False,0.3363780975341797
4757,الدِين,الفقه,ملك النصاب بالنسبة للزكاة حكمها:,C,C,True,0.3345828056335449
4758,الدِين,الفقه,معنى الملك التام في شروط الزكاة:,D,A,False,0.33864903450012207
