IF_id,dataset,categories,instruction,prediction,word_count,runtime,model_stage
10414-2,Allam Team QA clean,"title, minimum_number_highlighted_section, number_sentences_at_least",ما أنواع الفعل من حيث التعدي واللزوم في النحو؟ يجب أن يحتوي ردك على عنوان، بين أقواس زاوية مزدوجة، مثل <<أهم أنواع الفعل>>. قم بتسليط الضوء على 3 أقسام على الأقل في ردك باستخدام markdown، مثل *قسم مميز*. أجب بما لا يقل عن 3 جمل. ,"<<أنواع الفعل من حيث التعدي واللزوم>>
يُقسم الفعل في النحو العربي إلى نوعين رئيسيين بناءً على قدرته على الإعراب: الفعل اللازم والفعل المتعدى. الفعل اللازم هو الذي لا يُصرف إلا مع مفعول به، مثل قولنا ""كتب الطالب""، بينما الفعل المتعدى هو الذي يُصرف مع فاعل، مثل قولنا ""أكلتُ التفاحة"". هذا التمييز أساسي لفهم تركيب الجمل العربية وإعراب كلماتها بدقة.",59,7.272893905639648,Base
10431-2,Allam Team QA clean,"forbidden_words, title, json_format","متى يجوز تأنيث الفعل مع الفاعل في النحو؟ لا تقم بتضمين الكلمات المفتاحية ""اللغة""، ""القواعد"" في الرد. يجب أن يحتوي ردك على عنوان، بين أقواس زاوية مزدوجة، مثل <<تأنيث الفعل>. يجب أن يكون ردك بالكامل بتنسيق JSON.","{
  ""title"": ""<<تأنيث الفعل>>"",
  ""content"": ""يُجوز تأنيث الفعل مع الفاعل في حالات محددة، أبرزها: 1. إذا كان الفاعل مؤنثًا مطلقًا (مثل: «سَمِعَ الزَّيْتُونُ» -> «سَمِعَتْ الزَّيْتُونُ»). 2. إذا كان الفاعل مؤنثًا محذوفًا وظهرت علامة النسبة أو الظرف المؤنث (مثل: «رَأَيْتُها تَجْرِي» -> «رَأَيْتُهَا تَجْرِي» مع صيغة فعل مبنية للمجهول أو في سياق معين). 3. في بعض الأفعال التي تحمل دلالة على الحركة أو الفعلية، إذا كان الفاعل مؤنثًا (مثل: «خَرَجَ الْبَيْتُ» -> «خَرَجَتْ الْبَيْتُ» في سياق معين). ومع ذلك، فإن القاعدة العامة هي أن الفعل يتطابق مع الفاعل في الجنس، ويختلف ذلك حسب نوع الفعل (مضارع، ماضٍ، أمر) ونوع الفاعل (معلوم، مجهول، محذوف).""}",103,17.173128366470337,Base
10451-2,Allam Team QA clean,"response_language, number_words_at_most, postscript","ما شروط الإبتداء بالنكرة في النحو؟ يجب أن يكون ردك بالكامل باللغة العربية، ولا يُسمح بأي لغة أخرى. أجب بما لا يزيد عن 300 كلمة. في نهاية ردك، يرجى إضافة ملاحظة توضيحية تبدأ بـ ""ملاحظة"".","تُعدّ الإبتداء بالنكرة من أهم قواعد النحو العربي، وهي ظاهرة تحدث عندما يُبدأ الجملة الاسمية أو الفعلية بكلمة غير محددة (نكرة) بدلاً من المعلوم. وتتميز هذه القاعدة بكونها قاعدة عامة لا تستثنى منها إلا حالات نادرة جدًا، وتُبنى على عدة شروط أساسية:

أولاً: يجب أن تكون الكلمة النكرة في محل رفع مبتدأ أو فاعل، أي أن تكون في موقع الجملة الذي يُستبدل به المعلوم. فمثلاً في قولنا: ""لم يأتِ أحدٌ""، فإن ""أحد"" نكرة في محل رفع فاعل، وفي قولنا: ""لم يأتِ أحدٌ من الناس""، فإن ""أحد"" نكرة في محل رفع مبتدأ.

ثانياً: لا يشترط أن تكون الكلمة النكرة في محل رفع مبتدأ أو فاعل فقط، بل يمكن أن تكون في محل نصب أو جر، شريطة أن تكون في موقع الجملة الذي يُستبدل به المعلوم. فمثلاً في قولنا: ""لم يأتِ أحدٌ من الناس""، فإن ""أحد"" نكرة في محل نصب خبر ""من""، وفي قولنا: ""لم يأتِ أحدٌ من الناس""، فإن ""أحد"" نكرة في محل جر مضاف إليه.

ثالثاً: لا يشترط أن تكون الكلمة النكرة في محل رفع مبتدأ أو فاعل فقط، بل يمكن أن تكون في محل رفع مبتدأ أو فاعل، شريطة أن تكون في موقع الجملة الذي يُستبدل به المعلوم. فمثلاً في قولنا: ""لم يأتِ أحدٌ من الناس""، فإن ""أحد"" نكرة في محل نصب خبر ""من""، وفي قولنا: ""لم يأتِ أحدٌ من الناس""، فإن ""أحد"" نكرة في محل جر مضاف إليه.

رابعاً: لا يشترط أن تكون الكلمة النكرة في محل رفع مبتدأ أو فاعل فقط، بل يمكن أن تكون في محل رفع مبتدأ أو فاعل، شريطة أن تكون في موقع الجملة الذي يُستبدل به المعلوم. فمثلاً في قولنا: ""لم يأتِ أحدٌ من الناس""، فإن ""أحد"" نكرة في محل نصب خبر ""من""، وفي قولنا: ""لم يأتِ أحدٌ من الناس""، فإن ""أحد"" نكرة في محل جر مضاف إليه",285,33.19246792793274,Base
10456-0,Saudipedia_QA,"number_paragraphs, number_words_at_least, include_keywords","ما هي ثقافة الترحيب في المملكة العربية السعودية؟ يجب أن يحتوي ردك على ثلاث فقرات. يتم فصل الفقرات باستخدام فاصل markdown: * * *. أجب بما لا يقل عن 150 كلمة. قم بتضمين الكلمات المفتاحية ""الترحيب"" و""المملكة العربية السعودية"" في ردك.","تتميز ثقافة الترحيب في المملكة العربية السعودية بدرجة عالية من الدفء والكرم، حيث يُنظر إلى الضيف على أنه جزء لا يتجزأ من العائلة، مما يجعله يشعر بالراحة المطلقة منذ لحظة دخوله إلى البلاد. في هذا السياق، يبدأ الترحيب عادةً بابتسامة واسعة واهتزازات يدي ممتلئة، وهي إشارات غير لفظية تعبر عن الفرح بالقاء الضيف في أرضه، وتليها عبارات ترحيبية رسمية ودافئة باللغة العربية أو الإنجليزية، تركز على تهنئة الضيف بزيارته وتأكيد رغبتهم في خدمته بكل ما يملكونه من موارد. هذا النهج يعكس القيم الإسلامية العميقة التي تحث على حسن المعاملة، ويخلق جوًا من الثقة والقبول الفوري الذي يسهل على الزوار التكيف مع البيئة المحلية بسرعة.

* * *

تتجاوز مظاهر الترحيب في المملكة العربية السعودية مجرد الكلمات، لتتضمن إيماءات جسدية وطقوسًا تقليدية تعزز الشعور بالانتماء والاحترام المتبادل. يُلاحظ أن الضيوف غالبًا ما يتم استقبالهم في أماكن مخصصة أو حتى في منازلهم إذا كان ذلك مناسبًا، مع تقديم أطباق من الطعام والمشروبات المحببة فورًا، حيث يُعتبر الطعام وسيلة أساسية للتواصل وبناء العلاقات. كما أن استخدام العبارات مثل ""أهلاً وسهلاً"" أو ""بكل سرور"" يكرر بشكل متكرر، مما يعزز رسالة الدفء المستمر. بالإضافة إلى ذلك، يُظهر السكان المحليون اهتمامًا كبيرًا بطلب آراء الضيوف حول تجربتهم، مما يدل على ثقافة ترحيبية تفاعلية تركز على تجربة الضيف الشاملة وراحتهم النفسية والجسدية في كل خطوة من خطوات زيارتهم.

* * *

تسهم هذه الثقافة الغنية في الترحيب في تعزيز صورة المملكة العربية السعودية كوجهة سياحية عالمية جذابة، حيث يترك الضيوف انطباعًا إيجابيًا دائمًا عن الاستقبال المحلي. من خلال دمج العادات التقليدية مع المعايير الحديثة للخدمة، تخلق المملكة بيئة ترحيبية فريدة تجمع بين الأصالة والحداثة، مما يشجع على عودة الزوار وتوصياتهم الإيجابية للآخرين. إن هذا الالتزام المستمر بتقديم الترحيب المتميز ليس مجرد واجب اجتماعي، بل هو ركيزة أساسية في الهوية الوطنية التي تع",285,33.28793740272522,Base
10463-0,Saudipedia_QA,"number_paragraphs, number_words_at_least, postscript","ما هي الخطوات المتبعة أثناء لعب بصل بصيلة؟ يجب أن يحتوي ردك على 3 فقرات. يتم فصل الفقرات باستخدام فاصل markdown: * * *. أجب بما لا يقل عن 150 كلمة. في نهاية ردك، يرجى إضافة ملاحظة توضيحية تبدأ بـ ""ملاحظة مهمة"".","لعبة بصل بصيلة هي لعبة تقليدية شعبية تُلعب غالبًا في المناطق العربية، وتتطلب تعاونًا وثيقًا بين اللاعبين لتحقيق الفوز، حيث تبدأ اللعبة عادةً بتوزيع اللاعبين على فريقين متعارضين، أحدهما يمثل ""البصل"" والآخر ""البصيلة""، ويتم تحديد منطقة اللعب التي تكون عادةً مسطحة ومفتوحة تسمح بحركة اللاعبين بحرية، ويبدأ اللعب عندما يقرر الفريقان نقطة البداية، ثم يبدأ الفريق الذي يمثل البصيلة في محاولة احتواء أو تقييد حركة فريق البصيلة داخل حدود معينة، بينما يحاول فريق البصيلة الخروج من هذه المنطقة أو الوصول إلى نقطة محددة للفوز، وتتطلب اللعبة حركة سريعة وتخطيطًا استراتيجيًا دقيقًا من قبل اللاعبين لضمان عدم الوقوع في فخ الخصم.

* * *

تتميز هذه اللعبة بقواعدها البسيطة نسبيًا لكنها معقدة في تطبيقها العملي، حيث يجب على اللاعبين البصل أن يتحركوا بشكل جماعي لتكوين خط دفاعي قوي يمنع تقدم فريق البصيلة، بينما يقوم اللاعبون البصيلة بتنسيق حركاتهم للهجوم على نقاط الضعف في خط الدفاع، وقد تتغير قواعد اللعبة قليلاً من منطقة لأخرى، لكن الجوهر يبقى على نفس المنوال وهو التوازن بين الهجوم والدفاع، كما أن الفوز يعتمد غالبًا على سرعة ردود الأفعال وقدرته على التكيف مع تحركات الخصم في الوقت الفعلي، مما يجعلها لعبة ممتعة تشجع على المنافسة الصحية والعمل الجماعي بين الأصدقاء أو العائلة.

* * *

تنتهي اللعبة عادةً عندما يحقق أحد الفريقين هدفه المحدد سواء كان ذلك من خلال احتواء الخصم في منطقة معينة أو تجاوز خط الدفاع، ويتم إعلان الفائز فورًا بناءً على القواعد المتفق عليها مسبقًا، وقد تتكرر الجولات عدة مرات حسب رغبة اللاعبين، وتعتبر هذه اللعبة وسيلة رائعة لتعزيز الروابط الاجتماعية وتطوير مهارات التفكير الاستراتيجي لدى المشاركين، حيث تدرب اللاعبين على قراءة لغة الجسد وحركات الآخرين، بالإضافة إلى أهمية الصبر والتخطيط المسبق، مما يجعلها نشاطًا ممتعًا يمكن ممارسته في أي مكان تتوفر فيه مساحة مفتوحة ومجموعة من اللاعبين الراغبين في التحدي.

ملاحظة مهمة: قد تختلف تفاصيل قواعد لعبة بصل بصيلة قليلاً من منطقة جغرافية لأخرى أو من عائلة لأخرى، لذا يُفضل دائمًا الاتفاق على القواعد الأساسية قبل بدء اللعب لضمان فهم الجميع للهدف من اللعبة.",321,33.35634136199951,Base
10473-2,Allam Team QA clean,"title, number_sentences_at_least, postscript","ما المقصود بـ لا النافية للجنس في النحو؟ يجب أن يحتوي ردك على عنوان، بين أقواس زاوية مزدوجة، مثل <<النحو العربي>>. أجب بما لا يقل عن 3 جمل. في نهاية ردك، يرجى إضافة ملاحظة توضيحية تبدأ بـ ""ملاحظة"".","<<النحو العربي>>
تُعدّ ""لا"" النافية للجنس من أدوات النفي التي تُستخدم لنفي الوجود أو الوجودية لمجموعة من الأسماء غير المحددة، حيث تنفي أن يكون هناك شيء من نوع معين دون تحديد. وتتميز هذه النافية بقدرتها على نفي الجملة بأكملها إذا ما رُبطت بـ ""لا"" النافية للجملة، أو نفي الاسم فقط إذا كانت مستقلة. تُستخدم بكثرة في اللغة العربية لتعطي دلالة على عدم وجود شيء من الفئة المذكورة، مثل قولنا ""لا طالب هنا"" أي لا يوجد طالب واحد أو أكثر.

ملاحظة: يُنصح بالتمييز بين ""لا"" النافية للجنس و""لا"" النافية للجملة، حيث أن الأولى تنفي الوجود بشكل عام بينما الثانية تنفي الفعل أو الجملة بأكملها.",103,12.417208194732666,Base
10475-0,Saudipedia_QA,"number_paragraphs, number_words_at_least",ما هي أهداف الجمعية السعودية لطب وجراحة السمنة؟ يجب أن يحتوي ردك على ثلاث فقرات. يتم فصل الفقرات باستخدام فاصل markdown: * * *. أجب بما لا يقل عن 100 كلمة.,"تهدف الجمعية السعودية لطب وجراحة السمنة إلى تعزيز الوعي المجتمعي بأهمية التعامل الشامل مع مرض السمنة، حيث تعتبر هذه الحالة من أكثر التحديات الصحية انتشارًا في المملكة العربية السعودية. تسعى الجمعية إلى توحيد الجهود بين مختلف التخصصات الطبية، بما في ذلك أطباء الغدد الصماء، وجراحي السمنة، وأخصائيي التغذية، لضمان تقديم رعاية متكاملة للمرضى. كما تعمل على نشر المعرفة العلمية الدقيقة حول أساليب العلاج الحديثة، سواء كانت الجراحية أو غير الجراحية، مما يساهم في تحسين جودة الحياة للمصابين ويقلل من المضاعفات الصحية المصاحبة للسمنة المزمنة.

* * *

تولي الجمعية اهتمامًا كبيرًا بتطوير البنية التحتية الطبية من خلال تنظيم ورش عمل دورية، ومؤتمرات علمية، وحلقات نقاش تهدف إلى تحديث الممارسات السريرية وفق أحدث المعايير العالمية. بالإضافة إلى ذلك، تعمل الجمعية على إعداد برامج تدريبية متخصصة للكوادر الطبية الجديدة، مما يضمن رفع مستوى الكفاءة المهنية وتبادل الخبرات بين الأطباء في مختلف مناطق المملكة. هذا الدعم المستمر يساهم في بناء فريق طبي متميز قادر على مواجهة تحديات السمنة المعقدة وتقديم حلول مبتكرة تناسب الاحتياجات المحلية والخاصة لكل مريض.

* * *

من الأهداف الاستراتيجية للجمعية أيضًا العمل على مكافحة الوصمة الاجتماعية المرتبطة بالسمنة، وتعزيز ثقافة القبول والتفهم المجتمعي تجاه المرضى الذين يعانون من هذا المرض. تسعى الجمعية إلى التأثير في صانعي القرار على مستوى الدولة لوضع سياسات صحية تدعم مكافحة السمنة من خلال تشريعات وقائية وعلاجية فعالة. كما تعمل على جمع البيانات الإحصائية حول انتشار السمنة في المملكة، مما يوفر معلومات دقيقة تساعد في توجيه الموارد الطبية نحو المناطق الأكثر احتياجًا، وبالتالي تحقيق أهداف الصحة العامة وضمان حياة صحية أفضل لسكان المملكة.",249,24.916733503341675,Base
10501-2,Allam Team QA clean,"include_keywords, quotation","ما حكم إعمال صيغ المبالغة في النحو؟ قم بتضمين الكلمات المفتاحية ""نحو"" و""صيغ"" في ردك. يجب أن يكون ردك بالكامل بين علامات اقتباس مزدوجة. ","""إعمال صيغ المبالغة في النحو جائز عند الحاجة لتوضيح المعنى، لكن يجب مراعاة القواعد النحوية لضمان صحة الجملة.""",18,2.5648655891418457,Base
10521-0,Allam Team QA clean,"number_words_at_least, keyword_frequency, title","هل يجوز أن يتقدم المفعول معه على صاحبه في النحو؟ أجب بما لا يقل عن 150 كلمة. يجب أن تظهر الكلمة ""المفعول"" في ردك 3 مرات على الأقل. يجب أن يحتوي ردك على عنوان، بين أقواس زاوية مزدوجة، مثل <<نحو المفعول>>.","<<نحو المفعول>>

في علم النحو العربي، يُعدّ سؤال ""هل يجوز أن يتقدم المفعول معه على صاحبه؟"" من الأسئلة الأساسية التي تثير اهتمام المتعلمين في فهم تركيب الجملة. الإجابة المختصرة هي نعم، ولكن بشروط دقيقة تتعلق بوظيفة الكلمة في الجملة. المفعول معه هو اسم مرفوع بالضمة، وهو يعلّم الفعل معنىً إضافيًا، مثل ""رأيتُ **الرجلَ**"" حيث ""الرجل"" مفعول معه.

في الحالات العادية، يأتي المفعول معه بعد الفعل مباشرةً، إلا إذا كان الفعل من جملة اسمية أو جملة فعلية، أو إذا كان الفعل من جملة اسمية، أو إذا كان الفعل من جملة فعلية، أو إذا كان الفعل من جملة اسمية، أو إذا كان الفعل من جملة فعلية. في هذه الحالات، يمكن أن يتقدم المفعول معه على الفعل، بشرط أن يكون هناك علامة رفع واضحة، مثل الضمة أو النصب، أو أن يكون الفعل من جملة اسمية، أو إذا كان الفعل من جملة فعلية، أو إذا كان الفعل من جملة اسمية، أو إذا كان الفعل من جملة فعلية.

على سبيل المثال، في الجملة ""أنا رأيتُ **الرجلَ**""، يأتي المفعول معه بعد الفعل مباشرةً. أما في الجملة ""أنا رأيتُ **الرجلَ**""، فإن المفعول معه يتقدم على الفعل، بشرط أن يكون هناك علامة رفع واضحة، مثل الضمة أو النصب، أو أن يكون الفعل من جملة اسمية، أو إذا كان الفعل من جملة فعلية، أو إذا كان الفعل من جملة اسمية، أو إذا كان الفعل من جملة فعلية.

لذا، فإن تقدم المفعول معه على الفعل ليس ممنوعًا، بل هو أمر جائز في حالات محددة، ويعتمد ذلك على نوع الجملة ونوع الفعل المستخدم.",242,26.608409881591797,Base
10530-2,Allam Team QA clean,letter_frequency,"ما المقصود بالمفعول فيه في النحو؟ يجب أن يظهر الحرف ""م"" في ردك 5 مرات على الأقل. يجب أن يكون اختيارك للحرف ""م"" من الحروف الأبجدية العربية.","المفعول فيه هو اسم مفعول في الجملة.
المفعول فيه مفعول من الأسماء.
المفعول فيه مفعول في الفعل.
المفعول فيه مفعول في الكلام.
المفعول فيه مفعول في المعنى.",27,4.107067584991455,Base
